Structure,Dataset,Insert(s),Search(s),Delete/Extract(s)
BST,100,0.00010040006600320339,8.020014502108097e-05,3.4800032153725624e-05
AVL,100,0.000255499966442585,4.169996827840805e-05,0.00014849985018372536
Hash Table,100,5.470006726682186e-05,4.830001853406429e-05,5.430006422102451e-05
Min Heap,100,2.7700094506144524e-05,-,7.810001261532307e-05
BST,1000,0.001269300002604723,0.000999900046736002,0.0003924998454749584
AVL,1000,0.003862600075080991,0.0007549000438302755,0.0025416999123990536
Hash Table,1000,0.001074400031939149,0.0009756002109497786,0.0006170999258756638
Min Heap,1000,0.00026290002278983593,-,0.0011609001085162163
BST,10000,0.020872999913990498,0.017553200013935566,0.004811099963262677
AVL,10000,0.07615879992954433,0.01001539989374578,0.03919910010881722
Hash Table,10000,0.05096599995158613,0.04606170020997524,0.00599760003387928
Min Heap,10000,0.0032345000654459,-,0.021779899951070547
